filename,predicted_probability,predicted_class,true_class,correct
cats/cat.4953.jpg,0.11203297,class_0,class_0,True
cats/cat.4954.jpg,0.5100212,class_1,class_0,False
cats/cat.4955.jpg,0.40387088,class_0,class_0,True
cats/cat.4956.jpg,0.768288,class_1,class_0,False
cats/cat.4957.jpg,0.11212562,class_0,class_0,True
cats/cat.4958.jpg,0.30634004,class_0,class_0,True
cats/cat.4959.jpg,0.99832857,class_1,class_0,False
cats/cat.4960.jpg,0.37479514,class_0,class_0,True
cats/cat.4961.jpg,0.23761004,class_0,class_0,True
cats/cat.4962.jpg,0.3769166,class_0,class_0,True
cats/cat.4963.jpg,0.16319768,class_0,class_0,True
cats/cat.4964.jpg,0.6941701,class_1,class_0,False
cats/cat.4965.jpg,0.96591073,class_1,class_0,False
cats/cat.4966.jpg,0.83527124,class_1,class_0,False
cats/cat.4967.jpg,0.26580748,class_0,class_0,True
cats/cat.4968.jpg,0.78870445,class_1,class_0,False
cats/cat.4969.jpg,0.22458924,class_0,class_0,True
cats/cat.4970.jpg,0.6839129,class_1,class_0,False
cats/cat.4971.jpg,0.27495342,class_0,class_0,True
cats/cat.4972.jpg,0.6086259,class_1,class_0,False
cats/cat.4973.jpg,0.101001896,class_0,class_0,True
cats/cat.4974.jpg,0.2078077,class_0,class_0,True
cats/cat.4975.jpg,0.092835136,class_0,class_0,True
cats/cat.4976.jpg,0.90735906,class_1,class_0,False
cats/cat.4977.jpg,0.1894844,class_0,class_0,True
cats/cat.4978.jpg,0.72843933,class_1,class_0,False
cats/cat.4979.jpg,0.99117684,class_1,class_0,False
cats/cat.4980.jpg,0.9640034,class_1,class_0,False
cats/cat.4981.jpg,0.094237275,class_0,class_0,True
cats/cat.4982.jpg,0.32668206,class_0,class_0,True
cats/cat.4983.jpg,0.44455916,class_0,class_0,True
cats/cat.4984.jpg,0.55519426,class_1,class_0,False
cats/cat.4985.jpg,0.5581929,class_1,class_0,False
cats/cat.4986.jpg,0.85587955,class_1,class_0,False
cats/cat.4987.jpg,0.3042769,class_0,class_0,True
cats/cat.4988.jpg,0.1320576,class_0,class_0,True
cats/cat.4989.jpg,0.03973588,class_0,class_0,True
cats/cat.4990.jpg,0.717782,class_1,class_0,False
cats/cat.4991.jpg,0.081288524,class_0,class_0,True
cats/cat.4992.jpg,0.9819598,class_1,class_0,False
cats/cat.4993.jpg,0.6818603,class_1,class_0,False
cats/cat.4994.jpg,0.59553367,class_1,class_0,False
cats/cat.4995.jpg,0.30828667,class_0,class_0,True
cats/cat.4996.jpg,0.80516934,class_1,class_0,False
cats/cat.4997.jpg,0.13069968,class_0,class_0,True
cats/cat.4998.jpg,0.75115347,class_1,class_0,False
cats/cat.4999.jpg,0.09567306,class_0,class_0,True
cats/cat.5000.jpg,0.28625172,class_0,class_0,True
dogs/dog.4001.jpg,0.950489,class_1,class_1,True
dogs/dog.4002.jpg,0.7340855,class_1,class_1,True
dogs/dog.4003.jpg,0.75937986,class_1,class_1,True
dogs/dog.4004.jpg,0.9946975,class_1,class_1,True
dogs/dog.4005.jpg,0.9889188,class_1,class_1,True
dogs/dog.4006.jpg,0.37970796,class_0,class_1,False
dogs/dog.4007.jpg,0.84459853,class_1,class_1,True
dogs/dog.4008.jpg,0.99981093,class_1,class_1,True
dogs/dog.4009.jpg,0.9999016,class_1,class_1,True
dogs/dog.4010.jpg,0.25312582,class_0,class_1,False
dogs/dog.4011.jpg,0.99100673,class_1,class_1,True
dogs/dog.4012.jpg,0.9999046,class_1,class_1,True
dogs/dog.4013.jpg,0.99997175,class_1,class_1,True
dogs/dog.4014.jpg,0.70569485,class_1,class_1,True
dogs/dog.4015.jpg,0.6570872,class_1,class_1,True
dogs/dog.4016.jpg,0.9493636,class_1,class_1,True
dogs/dog.4017.jpg,0.9839681,class_1,class_1,True
dogs/dog.4018.jpg,0.98831874,class_1,class_1,True
dogs/dog.4019.jpg,0.8116309,class_1,class_1,True
dogs/dog.4020.jpg,0.615424,class_1,class_1,True
dogs/dog.4021.jpg,0.9999998,class_1,class_1,True
dogs/dog.4022.jpg,0.9851938,class_1,class_1,True
dogs/dog.4023.jpg,0.999614,class_1,class_1,True
dogs/dog.4024.jpg,0.62842315,class_1,class_1,True
dogs/dog.4025.jpg,0.9614867,class_1,class_1,True
dogs/dog.4026.jpg,0.30439043,class_0,class_1,False
dogs/dog.4027.jpg,0.99967533,class_1,class_1,True
dogs/dog.4028.jpg,0.5150764,class_1,class_1,True
dogs/dog.4029.jpg,0.84605384,class_1,class_1,True
dogs/dog.4030.jpg,0.10460266,class_0,class_1,False
dogs/dog.4031.jpg,0.98903686,class_1,class_1,True
dogs/dog.4032.jpg,0.94886315,class_1,class_1,True
dogs/dog.4033.jpg,0.71285367,class_1,class_1,True
dogs/dog.4034.jpg,0.6282472,class_1,class_1,True
dogs/dog.4035.jpg,0.99986595,class_1,class_1,True
dogs/dog.4036.jpg,0.99983346,class_1,class_1,True
dogs/dog.4037.jpg,0.9981409,class_1,class_1,True
dogs/dog.4038.jpg,0.5197002,class_1,class_1,True
dogs/dog.4039.jpg,0.9999879,class_1,class_1,True
dogs/dog.4040.jpg,0.99926835,class_1,class_1,True
dogs/dog.4041.jpg,0.6770632,class_1,class_1,True
dogs/dog.4042.jpg,0.96955466,class_1,class_1,True
dogs/dog.4043.jpg,0.07307311,class_0,class_1,False
dogs/dog.4044.jpg,0.9452303,class_1,class_1,True
dogs/dog.4045.jpg,0.99966943,class_1,class_1,True
dogs/dog.4046.jpg,0.9661588,class_1,class_1,True
dogs/dog.4047.jpg,0.9446405,class_1,class_1,True
dogs/dog.4048.jpg,0.6078934,class_1,class_1,True
dogs/dog.4049.jpg,0.9997633,class_1,class_1,True
dogs/dog.4050.jpg,0.5067633,class_1,class_1,True
dogs/dog.4051.jpg,0.99997336,class_1,class_1,True
dogs/dog.4052.jpg,0.98399764,class_1,class_1,True
dogs/dog.4053.jpg,0.6927599,class_1,class_1,True
dogs/dog.4054.jpg,0.9772135,class_1,class_1,True
dogs/dog.4055.jpg,0.9994324,class_1,class_1,True
dogs/dog.4056.jpg,0.7654494,class_1,class_1,True
dogs/dog.4057.jpg,0.52181625,class_1,class_1,True
dogs/dog.4058.jpg,0.9980817,class_1,class_1,True
dogs/dog.4059.jpg,0.99995023,class_1,class_1,True
dogs/dog.4060.jpg,0.35242036,class_0,class_1,False
dogs/dog.4061.jpg,0.99973077,class_1,class_1,True
dogs/dog.4062.jpg,0.9999907,class_1,class_1,True
dogs/dog.4063.jpg,0.99993795,class_1,class_1,True
dogs/dog.4064.jpg,0.8015563,class_1,class_1,True
dogs/dog.4065.jpg,0.9796104,class_1,class_1,True
dogs/dog.4066.jpg,0.99518996,class_1,class_1,True
dogs/dog.4067.jpg,0.500951,class_1,class_1,True
dogs/dog.4068.jpg,0.9413657,class_1,class_1,True
dogs/dog.4069.jpg,0.3916869,class_0,class_1,False
dogs/dog.4070.jpg,0.47891843,class_0,class_1,False
dogs/dog.4071.jpg,0.93436545,class_1,class_1,True
dogs/dog.4072.jpg,0.99121875,class_1,class_1,True
dogs/dog.4073.jpg,0.99999803,class_1,class_1,True
dogs/dog.4074.jpg,0.5868287,class_1,class_1,True
dogs/dog.4075.jpg,0.9999428,class_1,class_1,True
dogs/dog.4076.jpg,0.9587062,class_1,class_1,True
dogs/dog.4077.jpg,0.99955726,class_1,class_1,True
dogs/dog.4078.jpg,0.65865576,class_1,class_1,True
dogs/dog.4079.jpg,0.9222039,class_1,class_1,True
dogs/dog.4080.jpg,0.101445034,class_0,class_1,False
dogs/dog.4081.jpg,0.8608432,class_1,class_1,True
dogs/dog.4082.jpg,0.9703308,class_1,class_1,True
dogs/dog.4083.jpg,0.89544654,class_1,class_1,True
dogs/dog.4084.jpg,0.99438405,class_1,class_1,True
dogs/dog.4085.jpg,0.9999981,class_1,class_1,True
dogs/dog.4086.jpg,0.9579827,class_1,class_1,True
dogs/dog.4087.jpg,0.9999755,class_1,class_1,True
dogs/dog.4088.jpg,0.9983657,class_1,class_1,True
dogs/dog.4089.jpg,0.87290925,class_1,class_1,True
dogs/dog.4090.jpg,0.6861403,class_1,class_1,True
dogs/dog.4091.jpg,0.61708224,class_1,class_1,True
dogs/dog.4092.jpg,0.8238259,class_1,class_1,True
dogs/dog.4093.jpg,0.7458759,class_1,class_1,True
dogs/dog.4094.jpg,0.98140925,class_1,class_1,True
dogs/dog.4095.jpg,0.9785101,class_1,class_1,True
dogs/dog.4096.jpg,0.9984445,class_1,class_1,True
dogs/dog.4097.jpg,0.87922865,class_1,class_1,True
dogs/dog.4098.jpg,0.62647504,class_1,class_1,True
dogs/dog.4099.jpg,0.9396307,class_1,class_1,True
dogs/dog.4100.jpg,0.9263624,class_1,class_1,True
dogs/dog.4101.jpg,0.9933348,class_1,class_1,True
dogs/dog.4102.jpg,0.7305137,class_1,class_1,True
dogs/dog.4103.jpg,0.95306665,class_1,class_1,True
dogs/dog.4104.jpg,0.69865984,class_1,class_1,True
dogs/dog.4105.jpg,0.8258101,class_1,class_1,True
dogs/dog.4106.jpg,0.92164636,class_1,class_1,True
dogs/dog.4107.jpg,0.9088759,class_1,class_1,True
dogs/dog.4108.jpg,0.8061381,class_1,class_1,True
dogs/dog.4109.jpg,0.9476956,class_1,class_1,True
dogs/dog.4110.jpg,0.99200946,class_1,class_1,True
dogs/dog.4111.jpg,0.9874363,class_1,class_1,True
dogs/dog.4112.jpg,0.93737394,class_1,class_1,True
dogs/dog.4113.jpg,0.98682815,class_1,class_1,True
dogs/dog.4114.jpg,0.9993769,class_1,class_1,True
dogs/dog.4115.jpg,0.40619814,class_0,class_1,False
dogs/dog.4116.jpg,0.98115164,class_1,class_1,True
dogs/dog.4117.jpg,0.99974656,class_1,class_1,True
dogs/dog.4118.jpg,0.8932781,class_1,class_1,True
dogs/dog.4119.jpg,0.91025656,class_1,class_1,True
dogs/dog.4120.jpg,0.98078156,class_1,class_1,True
dogs/dog.4121.jpg,0.9721397,class_1,class_1,True
dogs/dog.4122.jpg,0.9933777,class_1,class_1,True
dogs/dog.4123.jpg,0.99065185,class_1,class_1,True
dogs/dog.4124.jpg,0.9942882,class_1,class_1,True
dogs/dog.4125.jpg,0.7859757,class_1,class_1,True
dogs/dog.4126.jpg,0.9515924,class_1,class_1,True
dogs/dog.4127.jpg,0.3104332,class_0,class_1,False
dogs/dog.4128.jpg,0.98354006,class_1,class_1,True
dogs/dog.4129.jpg,0.8394864,class_1,class_1,True
dogs/dog.4130.jpg,0.95688355,class_1,class_1,True
dogs/dog.4131.jpg,0.9999926,class_1,class_1,True
dogs/dog.4132.jpg,0.63930273,class_1,class_1,True
dogs/dog.4133.jpg,0.999704,class_1,class_1,True
dogs/dog.4134.jpg,0.86683697,class_1,class_1,True
dogs/dog.4135.jpg,0.20671879,class_0,class_1,False
dogs/dog.4136.jpg,0.9768216,class_1,class_1,True
dogs/dog.4137.jpg,0.9998343,class_1,class_1,True
dogs/dog.4138.jpg,0.9588031,class_1,class_1,True
dogs/dog.4139.jpg,0.8878667,class_1,class_1,True
dogs/dog.4140.jpg,0.6523259,class_1,class_1,True
dogs/dog.4141.jpg,0.9131498,class_1,class_1,True
dogs/dog.4142.jpg,0.9046979,class_1,class_1,True
dogs/dog.4143.jpg,0.90446776,class_1,class_1,True
dogs/dog.4144.jpg,0.9108721,class_1,class_1,True
dogs/dog.4145.jpg,0.92126673,class_1,class_1,True
dogs/dog.4146.jpg,0.76412314,class_1,class_1,True
dogs/dog.4147.jpg,0.9994175,class_1,class_1,True
dogs/dog.4148.jpg,0.9838602,class_1,class_1,True
dogs/dog.4149.jpg,0.9126339,class_1,class_1,True
dogs/dog.4150.jpg,0.90760344,class_1,class_1,True
dogs/dog.4151.jpg,0.55124235,class_1,class_1,True
dogs/dog.4152.jpg,0.90536284,class_1,class_1,True
dogs/dog.4153.jpg,0.9484816,class_1,class_1,True
dogs/dog.4154.jpg,0.93639326,class_1,class_1,True
dogs/dog.4155.jpg,0.9999999,class_1,class_1,True
dogs/dog.4156.jpg,0.96032095,class_1,class_1,True
dogs/dog.4157.jpg,0.5081646,class_1,class_1,True
dogs/dog.4158.jpg,0.99990153,class_1,class_1,True
dogs/dog.4159(1).jpg,0.36360106,class_0,class_1,False
dogs/dog.4159.jpg,0.36360106,class_0,class_1,False
dogs/dog.4160.jpg,0.5861959,class_1,class_1,True
dogs/dog.4161.jpg,0.44922948,class_0,class_1,False
dogs/dog.4162.jpg,0.75350696,class_1,class_1,True
dogs/dog.4163.jpg,0.99117947,class_1,class_1,True
dogs/dog.4164.jpg,0.999746,class_1,class_1,True
dogs/dog.4165(1).jpg,0.81818914,class_1,class_1,True
dogs/dog.4165.jpg,0.81818914,class_1,class_1,True
dogs/dog.4166.jpg,0.99997866,class_1,class_1,True
dogs/dog.4167.jpg,0.9225132,class_1,class_1,True
dogs/dog.4168.jpg,0.9208583,class_1,class_1,True
dogs/dog.4169.jpg,0.95125747,class_1,class_1,True
dogs/dog.4170.jpg,0.83295023,class_1,class_1,True
dogs/dog.4171(1).jpg,0.660182,class_1,class_1,True
dogs/dog.4171.jpg,0.6601821,class_1,class_1,True
dogs/dog.4172.jpg,0.9674054,class_1,class_1,True
dogs/dog.4173.jpg,0.9999996,class_1,class_1,True
dogs/dog.4174.jpg,0.9500174,class_1,class_1,True
dogs/dog.4175.jpg,0.8889588,class_1,class_1,True
dogs/dog.4176.jpg,0.8801776,class_1,class_1,True
dogs/dog.4177.jpg,0.9732336,class_1,class_1,True
dogs/dog.4178.jpg,0.9901661,class_1,class_1,True
dogs/dog.4179.jpg,0.9936146,class_1,class_1,True
dogs/dog.4180.jpg,0.9340676,class_1,class_1,True
dogs/dog.4181.jpg,0.96708685,class_1,class_1,True
dogs/dog.4182.jpg,0.022844331,class_0,class_1,False
dogs/dog.4183.jpg,0.18092807,class_0,class_1,False
dogs/dog.4184.jpg,0.59185946,class_1,class_1,True
dogs/dog.4185.jpg,0.7989197,class_1,class_1,True
dogs/dog.4186.jpg,0.99658203,class_1,class_1,True
dogs/dog.4187.jpg,0.38710213,class_0,class_1,False
dogs/dog.4188.jpg,0.92345893,class_1,class_1,True
dogs/dog.4189.jpg,0.9468075,class_1,class_1,True
dogs/dog.4190.jpg,0.9824536,class_1,class_1,True
dogs/dog.4191.jpg,0.77354103,class_1,class_1,True
dogs/dog.4192.jpg,0.9999995,class_1,class_1,True
dogs/dog.4193.jpg,0.96378267,class_1,class_1,True
dogs/dog.4194.jpg,0.9801915,class_1,class_1,True
dogs/dog.4195.jpg,0.9891931,class_1,class_1,True
dogs/dog.4196.jpg,0.33645138,class_0,class_1,False
dogs/dog.4197.jpg,0.79601496,class_1,class_1,True
dogs/dog.4198.jpg,0.85856193,class_1,class_1,True
dogs/dog.4199.jpg,0.92057365,class_1,class_1,True
dogs/dog.4200.jpg,0.99996454,class_1,class_1,True
dogs/dog.4201.jpg,0.97310907,class_1,class_1,True
dogs/dog.4202.jpg,0.9999936,class_1,class_1,True
dogs/dog.4203.jpg,0.749044,class_1,class_1,True
dogs/dog.4204.jpg,0.99409527,class_1,class_1,True
dogs/dog.4205(1).jpg,0.9168803,class_1,class_1,True
dogs/dog.4205.jpg,0.9168803,class_1,class_1,True
dogs/dog.4206.jpg,0.9999055,class_1,class_1,True
dogs/dog.4207.jpg,0.33531418,class_0,class_1,False
dogs/dog.4208.jpg,0.5450041,class_1,class_1,True
dogs/dog.4209.jpg,0.9165059,class_1,class_1,True
dogs/dog.4210.jpg,0.75873685,class_1,class_1,True
dogs/dog.4211.jpg,0.9994184,class_1,class_1,True
dogs/dog.4212.jpg,0.9943138,class_1,class_1,True
dogs/dog.4213.jpg,0.9895022,class_1,class_1,True
dogs/dog.4214.jpg,0.9999991,class_1,class_1,True
dogs/dog.4215.jpg,0.5952359,class_1,class_1,True
dogs/dog.4216.jpg,0.9016801,class_1,class_1,True
dogs/dog.4217.jpg,0.9992645,class_1,class_1,True
dogs/dog.4218.jpg,0.6197474,class_1,class_1,True
dogs/dog.4219.jpg,0.39983848,class_0,class_1,False
dogs/dog.4220.jpg,0.8895566,class_1,class_1,True
dogs/dog.4221.jpg,0.9454265,class_1,class_1,True
dogs/dog.4222.jpg,0.75779045,class_1,class_1,True
dogs/dog.4223.jpg,0.9855762,class_1,class_1,True
dogs/dog.4224.jpg,0.9303042,class_1,class_1,True
dogs/dog.4225.jpg,0.9552181,class_1,class_1,True
dogs/dog.4226.jpg,0.9757463,class_1,class_1,True
dogs/dog.4227.jpg,0.8617621,class_1,class_1,True
dogs/dog.4228.jpg,0.9312373,class_1,class_1,True
dogs/dog.4229.jpg,0.9076397,class_1,class_1,True
dogs/dog.4230.jpg,0.99886364,class_1,class_1,True
dogs/dog.4231.jpg,0.97863466,class_1,class_1,True
dogs/dog.4232.jpg,0.82871485,class_1,class_1,True
dogs/dog.4233.jpg,0.63543123,class_1,class_1,True
dogs/dog.4234.jpg,0.9136245,class_1,class_1,True
dogs/dog.4235.jpg,0.7783716,class_1,class_1,True
dogs/dog.4236.jpg,0.9997806,class_1,class_1,True
dogs/dog.4237.jpg,0.8661717,class_1,class_1,True
dogs/dog.4238.jpg,0.82253855,class_1,class_1,True
dogs/dog.4239.jpg,0.9950232,class_1,class_1,True
dogs/dog.4240.jpg,0.91527265,class_1,class_1,True
dogs/dog.4241.jpg,0.9994843,class_1,class_1,True
dogs/dog.4242.jpg,0.9973382,class_1,class_1,True
dogs/dog.4243.jpg,0.9904166,class_1,class_1,True
dogs/dog.4244.jpg,0.9117107,class_1,class_1,True
dogs/dog.4245.jpg,0.48064497,class_0,class_1,False
dogs/dog.4246.jpg,0.9399488,class_1,class_1,True
dogs/dog.4247.jpg,0.8217543,class_1,class_1,True
dogs/dog.4248.jpg,0.8570597,class_1,class_1,True
dogs/dog.4249.jpg,0.9892055,class_1,class_1,True
dogs/dog.4250.jpg,0.71840566,class_1,class_1,True
dogs/dog.4251.jpg,0.111811385,class_0,class_1,False
dogs/dog.4252.jpg,0.9970989,class_1,class_1,True
dogs/dog.4253.jpg,0.9979266,class_1,class_1,True
dogs/dog.4254.jpg,0.14672747,class_0,class_1,False
dogs/dog.4255.jpg,0.7400507,class_1,class_1,True
dogs/dog.4256.jpg,0.8233985,class_1,class_1,True
dogs/dog.4257.jpg,0.981497,class_1,class_1,True
dogs/dog.4258.jpg,0.9997113,class_1,class_1,True
dogs/dog.4259.jpg,0.9994193,class_1,class_1,True
dogs/dog.4260.jpg,0.9484862,class_1,class_1,True
dogs/dog.4261.jpg,0.24261707,class_0,class_1,False
dogs/dog.4262.jpg,0.7746776,class_1,class_1,True
dogs/dog.4263.jpg,0.9898557,class_1,class_1,True
dogs/dog.4264.jpg,0.9332528,class_1,class_1,True
dogs/dog.4265.jpg,0.98062223,class_1,class_1,True
dogs/dog.4266.jpg,0.999853,class_1,class_1,True
dogs/dog.4267.jpg,0.98391634,class_1,class_1,True
dogs/dog.4268.jpg,0.93926084,class_1,class_1,True
dogs/dog.4269.jpg,0.2751593,class_0,class_1,False
dogs/dog.4270.jpg,0.9991724,class_1,class_1,True
dogs/dog.4271.jpg,0.81037945,class_1,class_1,True
dogs/dog.4272.jpg,0.9984612,class_1,class_1,True
dogs/dog.4273.jpg,0.99349535,class_1,class_1,True
dogs/dog.4274.jpg,0.98769873,class_1,class_1,True
dogs/dog.4275.jpg,0.53080726,class_1,class_1,True
dogs/dog.4276.jpg,0.9094704,class_1,class_1,True
dogs/dog.4277.jpg,0.9984752,class_1,class_1,True
dogs/dog.4278.jpg,0.9237018,class_1,class_1,True
dogs/dog.4279.jpg,0.999838,class_1,class_1,True
dogs/dog.4280.jpg,0.59117025,class_1,class_1,True
dogs/dog.4281.jpg,0.9348172,class_1,class_1,True
dogs/dog.4282.jpg,0.5502404,class_1,class_1,True
dogs/dog.4283.jpg,0.8051335,class_1,class_1,True
dogs/dog.4284.jpg,0.9161886,class_1,class_1,True
dogs/dog.4285.jpg,0.045533203,class_0,class_1,False
dogs/dog.4286.jpg,0.9944289,class_1,class_1,True
dogs/dog.4287.jpg,0.6954981,class_1,class_1,True
dogs/dog.4288.jpg,0.9063102,class_1,class_1,True
dogs/dog.4289.jpg,0.9999947,class_1,class_1,True
dogs/dog.4290.jpg,0.9961648,class_1,class_1,True
dogs/dog.4291.jpg,0.94587266,class_1,class_1,True
dogs/dog.4292.jpg,0.9991409,class_1,class_1,True
dogs/dog.4293.jpg,0.4104463,class_0,class_1,False
dogs/dog.4294.jpg,0.55465627,class_1,class_1,True
dogs/dog.4295.jpg,0.35237953,class_0,class_1,False
dogs/dog.4296.jpg,0.9965272,class_1,class_1,True
dogs/dog.4297.jpg,0.33874303,class_0,class_1,False
dogs/dog.4298.jpg,0.9864852,class_1,class_1,True
dogs/dog.4299.jpg,0.7447602,class_1,class_1,True
dogs/dog.4300.jpg,0.8805771,class_1,class_1,True
dogs/dog.4301.jpg,0.79502445,class_1,class_1,True
dogs/dog.4302.jpg,0.9905025,class_1,class_1,True
dogs/dog.4303.jpg,0.19674459,class_0,class_1,False
dogs/dog.4304.jpg,0.7736541,class_1,class_1,True
dogs/dog.4305.jpg,0.8165347,class_1,class_1,True
dogs/dog.4306.jpg,0.06627934,class_0,class_1,False
dogs/dog.4307.jpg,0.99999726,class_1,class_1,True
dogs/dog.4308.jpg,0.6274794,class_1,class_1,True
dogs/dog.4309.jpg,0.9724373,class_1,class_1,True
dogs/dog.4310.jpg,0.86380166,class_1,class_1,True
dogs/dog.4311.jpg,0.51997054,class_1,class_1,True
dogs/dog.4312.jpg,0.99012494,class_1,class_1,True
dogs/dog.4313.jpg,0.9998507,class_1,class_1,True
dogs/dog.4314.jpg,0.7719022,class_1,class_1,True
dogs/dog.4315.jpg,0.18251164,class_0,class_1,False
dogs/dog.4316.jpg,0.99885464,class_1,class_1,True
dogs/dog.4317.jpg,0.99885803,class_1,class_1,True
dogs/dog.4318.jpg,0.6408456,class_1,class_1,True
dogs/dog.4319.jpg,0.49609149,class_0,class_1,False
dogs/dog.4320.jpg,0.9322183,class_1,class_1,True
dogs/dog.4321.jpg,0.3366394,class_0,class_1,False
dogs/dog.4322.jpg,0.8412786,class_1,class_1,True
dogs/dog.4323.jpg,0.506988,class_1,class_1,True
dogs/dog.4324.jpg,0.5632952,class_1,class_1,True
dogs/dog.4325.jpg,0.9999997,class_1,class_1,True
dogs/dog.4326.jpg,0.9908306,class_1,class_1,True
dogs/dog.4327.jpg,0.99124736,class_1,class_1,True
dogs/dog.4328.jpg,0.8866221,class_1,class_1,True
dogs/dog.4329.jpg,0.97395587,class_1,class_1,True
dogs/dog.4330.jpg,0.99994695,class_1,class_1,True
dogs/dog.4331.jpg,0.93291336,class_1,class_1,True
dogs/dog.4332.jpg,0.9733944,class_1,class_1,True
dogs/dog.4333.jpg,0.22942203,class_0,class_1,False
dogs/dog.4334.jpg,0.91872865,class_1,class_1,True
dogs/dog.4335.jpg,0.5595634,class_1,class_1,True
dogs/dog.4336.jpg,0.9999899,class_1,class_1,True
dogs/dog.4337.jpg,0.9995947,class_1,class_1,True
dogs/dog.4338.jpg,0.9133808,class_1,class_1,True
dogs/dog.4339.jpg,0.87601066,class_1,class_1,True
dogs/dog.4340.jpg,0.3515932,class_0,class_1,False
dogs/dog.4341.jpg,0.9999312,class_1,class_1,True
dogs/dog.4342.jpg,0.45593667,class_0,class_1,False
dogs/dog.4343.jpg,0.9937619,class_1,class_1,True
dogs/dog.4344.jpg,0.9707204,class_1,class_1,True
dogs/dog.4345.jpg,0.24092095,class_0,class_1,False
dogs/dog.4346.jpg,0.8859537,class_1,class_1,True
dogs/dog.4347.jpg,0.95553315,class_1,class_1,True
dogs/dog.4348.jpg,0.9786329,class_1,class_1,True
dogs/dog.4349.jpg,0.9771903,class_1,class_1,True
dogs/dog.4350.jpg,0.84209836,class_1,class_1,True
dogs/dog.4351.jpg,0.24688663,class_0,class_1,False
dogs/dog.4352.jpg,0.9999438,class_1,class_1,True
dogs/dog.4353.jpg,0.99999654,class_1,class_1,True
dogs/dog.4354.jpg,0.90135574,class_1,class_1,True
dogs/dog.4355.jpg,0.9530194,class_1,class_1,True
dogs/dog.4356.jpg,0.9974846,class_1,class_1,True
dogs/dog.4357.jpg,0.0945978,class_0,class_1,False
dogs/dog.4358.jpg,0.4983946,class_0,class_1,False
dogs/dog.4359.jpg,0.8203677,class_1,class_1,True
dogs/dog.4360.jpg,0.98329395,class_1,class_1,True
dogs/dog.4361.jpg,0.98542506,class_1,class_1,True
dogs/dog.4362.jpg,0.9434515,class_1,class_1,True
dogs/dog.4363.jpg,0.851145,class_1,class_1,True
dogs/dog.4364.jpg,0.73962134,class_1,class_1,True
dogs/dog.4365.jpg,0.9276404,class_1,class_1,True
dogs/dog.4366.jpg,0.96794116,class_1,class_1,True
dogs/dog.4367.jpg,0.14649978,class_0,class_1,False
dogs/dog.4368.jpg,0.997526,class_1,class_1,True
dogs/dog.4369.jpg,0.9997549,class_1,class_1,True
dogs/dog.4370.jpg,0.6924829,class_1,class_1,True
dogs/dog.4371.jpg,0.99935734,class_1,class_1,True
dogs/dog.4372.jpg,0.99934196,class_1,class_1,True
dogs/dog.4373(1).jpg,0.9461157,class_1,class_1,True
dogs/dog.4373.jpg,0.9461157,class_1,class_1,True
dogs/dog.4374.jpg,0.97481394,class_1,class_1,True
dogs/dog.4375.jpg,0.50485915,class_1,class_1,True
dogs/dog.4376.jpg,0.91340244,class_1,class_1,True
dogs/dog.4377.jpg,0.7204584,class_1,class_1,True
dogs/dog.4378.jpg,0.5922182,class_1,class_1,True
dogs/dog.4379.jpg,0.9905041,class_1,class_1,True
dogs/dog.4380.jpg,0.9421863,class_1,class_1,True
dogs/dog.4381.jpg,0.99969,class_1,class_1,True
dogs/dog.4382.jpg,0.96984637,class_1,class_1,True
dogs/dog.4383.jpg,0.9185092,class_1,class_1,True
dogs/dog.4384.jpg,0.14181136,class_0,class_1,False
dogs/dog.4385.jpg,0.99999183,class_1,class_1,True
dogs/dog.4386.jpg,0.41610748,class_0,class_1,False
dogs/dog.4387.jpg,0.6614538,class_1,class_1,True
dogs/dog.4388.jpg,0.6557694,class_1,class_1,True
dogs/dog.4389.jpg,0.9997176,class_1,class_1,True
dogs/dog.4390.jpg,0.99920565,class_1,class_1,True
dogs/dog.4391.jpg,0.996816,class_1,class_1,True
dogs/dog.4392.jpg,0.91041636,class_1,class_1,True
dogs/dog.4393.jpg,0.734904,class_1,class_1,True
dogs/dog.4394.jpg,0.070681915,class_0,class_1,False
dogs/dog.4395.jpg,0.99514514,class_1,class_1,True
dogs/dog.4396.jpg,0.98660153,class_1,class_1,True
dogs/dog.4397.jpg,0.9999775,class_1,class_1,True
dogs/dog.4398.jpg,0.9764567,class_1,class_1,True
dogs/dog.4399.jpg,0.9855708,class_1,class_1,True
dogs/dog.4400.jpg,0.5692214,class_1,class_1,True
dogs/dog.4401.jpg,0.95831925,class_1,class_1,True
dogs/dog.4402.jpg,0.9992938,class_1,class_1,True
dogs/dog.4403.jpg,0.9996232,class_1,class_1,True
dogs/dog.4404.jpg,0.70562613,class_1,class_1,True
dogs/dog.4405.jpg,0.9790505,class_1,class_1,True
dogs/dog.4406.jpg,0.8774119,class_1,class_1,True
dogs/dog.4407.jpg,0.18967101,class_0,class_1,False
dogs/dog.4408.jpg,0.9734436,class_1,class_1,True
dogs/dog.4409.jpg,0.99725264,class_1,class_1,True
dogs/dog.4410.jpg,0.9999988,class_1,class_1,True
dogs/dog.4411.jpg,0.9939992,class_1,class_1,True
dogs/dog.4412.jpg,0.9996264,class_1,class_1,True
dogs/dog.4413.jpg,0.84727776,class_1,class_1,True
dogs/dog.4414.jpg,0.9865398,class_1,class_1,True
